product_id,description,product_type,quantity_available
P000250,Stool Black ash,Kitchen,12
P000251,Chair Red leather,Livingroom,21
P000252,Table Oak,Livingroom,4
P000253,Couch Green cloth,Livingroom,10
P000254,Dining table Plastic,Kitchen,23
P000255,Stool Black ash,Kitchen,12
P000256,Chair Red leather,Livingroom,21
P000257,Table Oak,Livingroom,4
P000258,Couch Green cloth,Livingroom,10
P000259,Dining table Plastic,Kitchen,23
P000260,Stool Black ash,Kitchen,12
P000261,Chair Red leather,Livingroom,21
