Id,Name,Last_name,Home_address,Phone_number,Email_address,Status,Credit_limit
C000000,Rickey,Shanahan,337 Eichmann Locks,1-615-598-8649 x975,Jessy@myra.net,Active,237
C000001,Shea,Boehm,3343 Sallie Gateway,508.104.0644 x4976,Alexander.Weber@monroe.com,Inactive,461
C000002,Blanca,Bashirian,0193 Malvina Lake,(240)014-9496 x08349,Joana_Nienow@guy.org,Active,689
C000003,Elfrieda,Skiles,3180 Mose Row,(839)825-0058,Mylene_Smitham@hannah.co.uk,Active,90
C000004,Mittie,Turner,996 Lorenza Points,1-324-023-8861 x025,Clair_Bergstrom@rylan.io,Active,565
C000005,Nicole,Wisozk,0170 Kuphal Knoll,(731)775-3683 x45318,Hudson.Witting@mia.us,Active,244
C000006,Danika,Bechtelar,5067 Goyette Place,503-011-7566 x19729,Wyatt.Hodkiewicz@wyatt.net,Active,663
C000007,Elbert,Abbott,36531 Bergstrom Circle,(223)402-1096,Isabelle_Rogahn@isac.biz,Active,480
C000008,Faye,Gusikowski,329 Maye Wall,201.358.6143,Lelia_Wunsch@maximo.biz,Active,222
C000009,Nikko,Homenick,5348 Harªann Haven,1-291-283-6287 x42360,Hans@camren.tv,Active,254
C000010,Ruthe,Batz,186 Theodora Parkway,1-642-296-4711 x359,Oren@sheridan.name,Inactive,508
C000011,Rickey,Shanahan,337 Eichmann Locks,1-615-598-8649 x975,Jessy@myra.net,Active,237
C000012,Shea,Boehm,3343 Sallie Gateway,508.104.0644 x4976,Alexander.Weber@monroe.com,Inactive,461
C000013,Blanca,Bashirian,0193 Malvina Lake,(240)014-9496 x08349,Joana_Nienow@guy.org,Active,689
C000014,Elfrieda,Skiles,3180 Mose Row,(839)825-0058,Mylene_Smitham@hannah.co.uk,Active,90
C000015,Mittie,Turner,996 Lorenza Points,1-324-023-8861 x025,Clair_Bergstrom@rylan.io,Active,565
C000016,Nicole,Wisozk,0170 Kuphal Knoll,(731)775-3683 x45318,Hudson.Witting@mia.us,Active,244
C000017,Danika,Bechtelar,5067 Goyette Place,503-011-7566 x19729,Wyatt.Hodkiewicz@wyatt.net,Active,663
C000018,Elbert,Abbott,36531 Bergstrom Circle,(223)402-1096,Isabelle_Rogahn@isac.biz,Active,480
C000019,Faye,Gusikowski,329 Maye Wall,201.358.6143,Lelia_Wunsch@maximo.biz,Active,222
C000020,Nikko,Homenick,5348 Harªann Haven,1-291-283-6287 x42360,Hans@camren.tv,Active,254
C000021,Ruthe,Batz,186 Theodora Parkway,1-642-296-4711 x359,Oren@sheridan.name,Inactive,508
C000022,Rickey,Shanahan,337 Eichmann Locks,1-615-598-8649 x975,Jessy@myra.net,Active,237
C000023,Shea,Boehm,3343 Sallie Gateway,508.104.0644 x4976,Alexander.Weber@monroe.com,Inactive,461
C000024,Blanca,Bashirian,0193 Malvina Lake,(240)014-9496 x08349,Joana_Nienow@guy.org,Active,689
C000025,Elfrieda,Skiles,3180 Mose Row,(839)825-0058,Mylene_Smitham@hannah.co.uk,Active,90
C000026,Mittie,Turner,996 Lorenza Points,1-324-023-8861 x025,Clair_Bergstrom@rylan.io,Active,565
C000027,Nicole,Wisozk,0170 Kuphal Knoll,(731)775-3683 x45318,Hudson.Witting@mia.us,Active,244
C000028,Danika,Bechtelar,5067 Goyette Place,503-011-7566 x19729,Wyatt.Hodkiewicz@wyatt.net,Active,663
C000029,Elbert,Abbott,36531 Bergstrom Circle,(223)402-1096,Isabelle_Rogahn@isac.biz,Active,480
C000030,Faye,Gusikowski,329 Maye Wall,201.358.6143,Lelia_Wunsch@maximo.biz,Active,222
C000031,Nikko,Homenick,5348 Harªann Haven,1-291-283-6287 x42360,Hans@camren.tv,Active,254
C000032,Ruthe,Batz,186 Theodora Parkway,1-642-296-4711 x359,Oren@sheridan.name,Inactive,508
C000033,Rickey,Shanahan,337 Eichmann Locks,1-615-598-8649 x975,Jessy@myra.net,Active,237
C000034,Shea,Boehm,3343 Sallie Gateway,508.104.0644 x4976,Alexander.Weber@monroe.com,Inactive,461
C000035,Blanca,Bashirian,0193 Malvina Lake,(240)014-9496 x08349,Joana_Nienow@guy.org,Active,689
C000036,Elfrieda,Skiles,3180 Mose Row,(839)825-0058,Mylene_Smitham@hannah.co.uk,Active,90
C000037,Mittie,Turner,996 Lorenza Points,1-324-023-8861 x025,Clair_Bergstrom@rylan.io,Active,565
C000038,Nicole,Wisozk,0170 Kuphal Knoll,(731)775-3683 x45318,Hudson.Witting@mia.us,Active,244
C000039,Danika,Bechtelar,5067 Goyette Place,503-011-7566 x19729,Wyatt.Hodkiewicz@wyatt.net,Active,663
C000040,Elbert,Abbott,36531 Bergstrom Circle,(223)402-1096,Isabelle_Rogahn@isac.biz,Active,480
C000041,Faye,Gusikowski,329 Maye Wall,201.358.6143,Lelia_Wunsch@maximo.biz,Active,222
C000042,Nikko,Homenick,5348 Harªann Haven,1-291-283-6287 x42360,Hans@camren.tv,Active,254
C000043,Ruthe,Batz,186 Theodora Parkway,1-642-296-4711 x359,Oren@sheridan.name,Inactive,508
C000044,Rickey,Shanahan,337 Eichmann Locks,1-615-598-8649 x975,Jessy@myra.net,Active,237
C000045,Shea,Boehm,3343 Sallie Gateway,508.104.0644 x4976,Alexander.Weber@monroe.com,Inactive,461
C000046,Blanca,Bashirian,0193 Malvina Lake,(240)014-9496 x08349,Joana_Nienow@guy.org,Active,689
C000047,Elfrieda,Skiles,3180 Mose Row,(839)825-0058,Mylene_Smitham@hannah.co.uk,Active,90
C000048,Mittie,Turner,996 Lorenza Points,1-324-023-8861 x025,Clair_Bergstrom@rylan.io,Active,565
C000049,Nicole,Wisozk,0170 Kuphal Knoll,(731)775-3683 x45318,Hudson.Witting@mia.us,Active,244
C000050,Danika,Bechtelar,5067 Goyette Place,503-011-7566 x19729,Wyatt.Hodkiewicz@wyatt.net,Active,663
C000051,Elbert,Abbott,36531 Bergstrom Circle,(223)402-1096,Isabelle_Rogahn@isac.biz,Active,480
C000052,Faye,Gusikowski,329 Maye Wall,201.358.6143,Lelia_Wunsch@maximo.biz,Active,222
C000053,Nikko,Homenick,5348 Harªann Haven,1-291-283-6287 x42360,Hans@camren.tv,Active,254
C000054,Ruthe,Batz,186 Theodora Parkway,1-642-296-4711 x359,Oren@sheridan.name,Inactive,508
C000055,Rickey,Shanahan,337 Eichmann Locks,1-615-598-8649 x975,Jessy@myra.net,Active,237
C000056,Shea,Boehm,3343 Sallie Gateway,508.104.0644 x4976,Alexander.Weber@monroe.com,Inactive,461
C000057,Blanca,Bashirian,0193 Malvina Lake,(240)014-9496 x08349,Joana_Nienow@guy.org,Active,689
C000058,Elfrieda,Skiles,3180 Mose Row,(839)825-0058,Mylene_Smitham@hannah.co.uk,Active,90
C000059,Mittie,Turner,996 Lorenza Points,1-324-023-8861 x025,Clair_Bergstrom@rylan.io,Active,565
C000060,Nicole,Wisozk,0170 Kuphal Knoll,(731)775-3683 x45318,Hudson.Witting@mia.us,Active,244
C000061,Danika,Bechtelar,5067 Goyette Place,503-011-7566 x19729,Wyatt.Hodkiewicz@wyatt.net,Active,663
C000062,Elbert,Abbott,36531 Bergstrom Circle,(223)402-1096,Isabelle_Rogahn@isac.biz,Active,480
C000063,Faye,Gusikowski,329 Maye Wall,201.358.6143,Lelia_Wunsch@maximo.biz,Active,222
C000064,Nikko,Homenick,5348 Harªann Haven,1-291-283-6287 x42360,Hans@camren.tv,Active,254
C000065,Ruthe,Batz,186 Theodora Parkway,1-642-296-4711 x359,Oren@sheridan.name,Inactive,508
C000066,Rickey,Shanahan,337 Eichmann Locks,1-615-598-8649 x975,Jessy@myra.net,Active,237
C000067,Shea,Boehm,3343 Sallie Gateway,508.104.0644 x4976,Alexander.Weber@monroe.com,Inactive,461
C000068,Blanca,Bashirian,0193 Malvina Lake,(240)014-9496 x08349,Joana_Nienow@guy.org,Active,689
C000069,Elfrieda,Skiles,3180 Mose Row,(839)825-0058,Mylene_Smitham@hannah.co.uk,Active,90
C000070,Mittie,Turner,996 Lorenza Points,1-324-023-8861 x025,Clair_Bergstrom@rylan.io,Active,565
C000071,Nicole,Wisozk,0170 Kuphal Knoll,(731)775-3683 x45318,Hudson.Witting@mia.us,Active,244
C000072,Danika,Bechtelar,5067 Goyette Place,503-011-7566 x19729,Wyatt.Hodkiewicz@wyatt.net,Active,663
C000073,Elbert,Abbott,36531 Bergstrom Circle,(223)402-1096,Isabelle_Rogahn@isac.biz,Active,480
C000074,Faye,Gusikowski,329 Maye Wall,201.358.6143,Lelia_Wunsch@maximo.biz,Active,222
C000075,Nikko,Homenick,5348 Harªann Haven,1-291-283-6287 x42360,Hans@camren.tv,Active,254
C000076,Ruthe,Batz,186 Theodora Parkway,1-642-296-4711 x359,Oren@sheridan.name,Inactive,508
C000077,Rickey,Shanahan,337 Eichmann Locks,1-615-598-8649 x975,Jessy@myra.net,Active,237
C000078,Shea,Boehm,3343 Sallie Gateway,508.104.0644 x4976,Alexander.Weber@monroe.com,Inactive,461
C000079,Blanca,Bashirian,0193 Malvina Lake,(240)014-9496 x08349,Joana_Nienow@guy.org,Active,689
C000080,Elfrieda,Skiles,3180 Mose Row,(839)825-0058,Mylene_Smitham@hannah.co.uk,Active,90
C000081,Mittie,Turner,996 Lorenza Points,1-324-023-8861 x025,Clair_Bergstrom@rylan.io,Active,565
C000082,Nicole,Wisozk,0170 Kuphal Knoll,(731)775-3683 x45318,Hudson.Witting@mia.us,Active,244
C000083,Danika,Bechtelar,5067 Goyette Place,503-011-7566 x19729,Wyatt.Hodkiewicz@wyatt.net,Active,663
C000084,Elbert,Abbott,36531 Bergstrom Circle,(223)402-1096,Isabelle_Rogahn@isac.biz,Active,480
C000085,Faye,Gusikowski,329 Maye Wall,201.358.6143,Lelia_Wunsch@maximo.biz,Active,222
C000086,Nikko,Homenick,5348 Harªann Haven,1-291-283-6287 x42360,Hans@camren.tv,Active,254
C000087,Ruthe,Batz,186 Theodora Parkway,1-642-296-4711 x359,Oren@sheridan.name,Inactive,508
C000088,Rickey,Shanahan,337 Eichmann Locks,1-615-598-8649 x975,Jessy@myra.net,Active,237
C000089,Shea,Boehm,3343 Sallie Gateway,508.104.0644 x4976,Alexander.Weber@monroe.com,Inactive,461
C000090,Blanca,Bashirian,0193 Malvina Lake,(240)014-9496 x08349,Joana_Nienow@guy.org,Active,689
C000091,Elfrieda,Skiles,3180 Mose Row,(839)825-0058,Mylene_Smitham@hannah.co.uk,Active,90
C000092,Mittie,Turner,996 Lorenza Points,1-324-023-8861 x025,Clair_Bergstrom@rylan.io,Active,565
C000093,Nicole,Wisozk,0170 Kuphal Knoll,(731)775-3683 x45318,Hudson.Witting@mia.us,Active,244
C000094,Danika,Bechtelar,5067 Goyette Place,503-011-7566 x19729,Wyatt.Hodkiewicz@wyatt.net,Active,663
C000095,Elbert,Abbott,36531 Bergstrom Circle,(223)402-1096,Isabelle_Rogahn@isac.biz,Active,480
C000096,Faye,Gusikowski,329 Maye Wall,201.358.6143,Lelia_Wunsch@maximo.biz,Active,222
C000097,Nikko,Homenick,5348 Harªann Haven,1-291-283-6287 x42360,Hans@camren.tv,Active,254
C000098,Ruthe,Batz,186 Theodora Parkway,1-642-296-4711 x359,Oren@sheridan.name,Inactive,508
C000099,Rickey,Shanahan,337 Eichmann Locks,1-615-598-8649 x975,Jessy@myra.net,Active,237
C000100,Shea,Boehm,3343 Sallie Gateway,508.104.0644 x4976,Alexander.Weber@monroe.com,Inactive,461
C000101,Blanca,Bashirian,0193 Malvina Lake,(240)014-9496 x08349,Joana_Nienow@guy.org,Active,689
C000102,Elfrieda,Skiles,3180 Mose Row,(839)825-0058,Mylene_Smitham@hannah.co.uk,Active,90
C000103,Mittie,Turner,996 Lorenza Points,1-324-023-8861 x025,Clair_Bergstrom@rylan.io,Active,565
C000104,Nicole,Wisozk,0170 Kuphal Knoll,(731)775-3683 x45318,Hudson.Witting@mia.us,Active,244
C000105,Danika,Bechtelar,5067 Goyette Place,503-011-7566 x19729,Wyatt.Hodkiewicz@wyatt.net,Active,663
C000106,Elbert,Abbott,36531 Bergstrom Circle,(223)402-1096,Isabelle_Rogahn@isac.biz,Active,480
C000107,Faye,Gusikowski,329 Maye Wall,201.358.6143,Lelia_Wunsch@maximo.biz,Active,222
C000108,Nikko,Homenick,5348 Harªann Haven,1-291-283-6287 x42360,Hans@camren.tv,Active,254
C000109,Ruthe,Batz,186 Theodora Parkway,1-642-296-4711 x359,Oren@sheridan.name,Inactive,508
C000110,Rickey,Shanahan,337 Eichmann Locks,1-615-598-8649 x975,Jessy@myra.net,Active,237
C000111,Shea,Boehm,3343 Sallie Gateway,508.104.0644 x4976,Alexander.Weber@monroe.com,Inactive,461
